percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
51,6,10,1,0.900000,50.781250,0.148681,0.999917,274471ca6cf3decf5ab422de7ff9b966eeaeba096a7caa9e9097139e98195233,"bitflip_results/images/avg_pct051_bits6.png","bitflip_results/images/sample_pct051_bits6.png"
52,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct052_bits0.png","bitflip_results/images/sample_pct052_bits0.png"
52,1,10,1,0.900000,49.218750,0.094461,0.999956,9553013cefd63f61cd68db70c6fbd1d9bc9c0fc9e1a8d3a30a20eb2d73b58d62,"bitflip_results/images/avg_pct052_bits1.png","bitflip_results/images/sample_pct052_bits1.png"
52,2,10,1,0.900000,48.046875,0.149502,0.999916,95c9138a6772e3746f561879735dc1827a31fc12dc2ea17152717301167b5997,"bitflip_results/images/avg_pct052_bits2.png","bitflip_results/images/sample_pct052_bits2.png"
52,3,10,1,0.900000,51.562500,0.156356,0.999918,fd6bc1d5f645c42f23cd40f6496c3537e80c73c87316c0911fc273e5e572544a,"bitflip_results/images/avg_pct052_bits3.png","bitflip_results/images/sample_pct052_bits3.png"
52,4,10,1,0.900000,51.562500,0.149647,0.999916,43f52a31eb46d32ba5357b32efae73e50558a88513542c977a5afe8a9b9bc1d9,"bitflip_results/images/avg_pct052_bits4.png","bitflip_results/images/sample_pct052_bits4.png"
52,5,10,1,0.900000,52.343750,0.154232,0.999918,dadf34fac50834b46c57d9ad00abc03d0d353159e446951dcff1893dabe2a10a,"bitflip_results/images/avg_pct052_bits5.png","bitflip_results/images/sample_pct052_bits5.png"
52,6,10,1,0.900000,50.781250,0.150784,0.999916,1c9d738693b35f55d2d3844e9f32e3656d9aa91c582a5840ee9849aac2e7de80,"bitflip_results/images/avg_pct052_bits6.png","bitflip_results/images/sample_pct052_bits6.png"
53,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct053_bits0.png","bitflip_results/images/sample_pct053_bits0.png"
53,1,10,1,0.900000,47.656250,0.095110,0.999952,51e44516dd4a1d8819d58683c0f1b730982d7878d66c488c6ece5d08baad596a,"bitflip_results/images/avg_pct053_bits1.png","bitflip_results/images/sample_pct053_bits1.png"
53,2,10,1,0.900000,50.781250,0.151620,0.999914,69092a4b5135a3c232da542eb05824c335556a269118f134a632f2c887167111,"bitflip_results/images/avg_pct053_bits2.png","bitflip_results/images/sample_pct053_bits2.png"
53,3,10,1,0.900000,45.312500,0.157618,0.999914,c0bcf125c77a78055175495b4d2a2185c195268d35984ff6b9d8cdd34d870da2,"bitflip_results/images/avg_pct053_bits3.png","bitflip_results/images/sample_pct053_bits3.png"
53,4,10,1,0.900000,49.218750,0.152917,0.999914,f7a2f6d8320ab8078c6572221e911318263c5e9c35b2d7a65ce5805b06295bf0,"bitflip_results/images/avg_pct053_bits4.png","bitflip_results/images/sample_pct053_bits4.png"
53,5,10,1,0.900000,45.703125,0.156321,0.999917,5b8fe2e09961f2272e1d9df206c6b461b2871cf8704eaabd7be402b999b64107,"bitflip_results/images/avg_pct053_bits5.png","bitflip_results/images/sample_pct053_bits5.png"
53,6,10,1,0.900000,53.515625,0.151121,0.999916,191b6996733a0fa9cd48a627505fd6947c966aeea93bb21e44640545a9d0b042,"bitflip_results/images/avg_pct053_bits6.png","bitflip_results/images/sample_pct053_bits6.png"
54,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct054_bits0.png","bitflip_results/images/sample_pct054_bits0.png"
54,1,10,1,0.900000,55.468750,0.097929,0.999954,64ff81c62f8bd56c7516a16f1764249745c9bea224b8d33ffe6ddca63dca8b73,"bitflip_results/images/avg_pct054_bits1.png","bitflip_results/images/sample_pct054_bits1.png"
54,2,10,1,0.900000,47.265625,0.153327,0.999916,71c061006be1c86273b49f82f1937b59f23c5f2a2c7151b9f3b95aab7102b6dd,"bitflip_results/images/avg_pct054_bits2.png","bitflip_results/images/sample_pct054_bits2.png"
54,3,10,1,0.900000,49.609375,0.160948,0.999915,771b2f58fa55f9a949aff8dce28ae31b74e0c7b3419658c961ed59ffb3bf036e,"bitflip_results/images/avg_pct054_bits3.png","bitflip_results/images/sample_pct054_bits3.png"
54,4,10,1,0.900000,44.921875,0.153517,0.999918,4d4baa46909ab217ed4a5f658702d63b1dd98f006bdf796dfdda58cfd21e3979,"bitflip_results/images/avg_pct054_bits4.png","bitflip_results/images/sample_pct054_bits4.png"
54,5,10,1,0.900000,50.781250,0.159193,0.999911,c38a6dc80ecc4e86ca7f18b3727e8168d344c6ce0a6727b2ce4c885880ea1ad5,"bitflip_results/images/avg_pct054_bits5.png","bitflip_results/images/sample_pct054_bits5.png"
54,6,10,1,0.900000,49.218750,0.154179,0.999915,7cc03161e11e02e0d249b7cb942cb05e743b142e34caedcbe79b533c7e4e25b7,"bitflip_results/images/avg_pct054_bits6.png","bitflip_results/images/sample_pct054_bits6.png"
55,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct055_bits0.png","bitflip_results/images/sample_pct055_bits0.png"
55,1,10,1,0.900000,45.312500,0.099032,0.999952,94b631c1144306e39f3642c957e5b7330bf484bbd565502ea42adae21f8059ca,"bitflip_results/images/avg_pct055_bits1.png","bitflip_results/images/sample_pct055_bits1.png"
55,2,10,1,0.900000,45.703125,0.156906,0.999912,d1b681d14177a0cd1d9e380f1ac8205b33c62319cadafc1692a760aec2fe991b,"bitflip_results/images/avg_pct055_bits2.png","bitflip_results/images/sample_pct055_bits2.png"
55,3,10,1,0.900000,47.656250,0.163395,0.999912,56ce56835b5e40e8fa17dd56175474b591577a55b0c912b39f3e95a00942d12c,"bitflip_results/images/avg_pct055_bits3.png","bitflip_results/images/sample_pct055_bits3.png"
55,4,10,1,0.900000,47.656250,0.155272,0.999912,c1d1bf3d5f674145a1aed024bdf843077f702f78ad5c79da01a80d1d9c48f530,"bitflip_results/images/avg_pct055_bits4.png","bitflip_results/images/sample_pct055_bits4.png"
55,5,10,1,0.900000,54.687500,0.160668,0.999917,37b3c646a0aee07551bf9ac07cf5063096190b242fe64c64e0369374e248b913,"bitflip_results/images/avg_pct055_bits5.png","bitflip_results/images/sample_pct055_bits5.png"
55,6,10,1,0.900000,50.390625,0.156346,0.999911,76f4b1a16c013a9e6c951cd3b10232a06a6a86d4873e6d400299450a6cda9610,"bitflip_results/images/avg_pct055_bits6.png","bitflip_results/images/sample_pct055_bits6.png"
56,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct056_bits0.png","bitflip_results/images/sample_pct056_bits0.png"
56,1,10,1,0.900000,48.828125,0.098811,0.999953,2fc4e331cf58ee3074194fd00af7a44b2fb3cf1b5d7efd1b7bf3dab639180680,"bitflip_results/images/avg_pct056_bits1.png","bitflip_results/images/sample_pct056_bits1.png"
56,2,10,1,0.900000,54.687500,0.158760,0.999911,eacd5269b894852c4abd806b61fe2c23214962b318da36c160be090aae5658c5,"bitflip_results/images/avg_pct056_bits2.png","bitflip_results/images/sample_pct056_bits2.png"
56,3,10,1,0.900000,48.437500,0.164271,0.999914,b3b5ba59eccf51a6ab9ed1f902a88d0b98cadf5946bbd0d51260d67209204e2a,"bitflip_results/images/avg_pct056_bits3.png","bitflip_results/images/sample_pct056_bits3.png"
56,4,10,1,0.900000,51.171875,0.158203,0.999912,d1ff23e307cce612b32b11937041464d7ae3fa110cf5d74b0da2424bc5c53bfd,"bitflip_results/images/avg_pct056_bits4.png","bitflip_results/images/sample_pct056_bits4.png"
56,5,10,1,0.900000,52.734375,0.163762,0.999909,3bc57f6fbffc2ccfe89922c6dc583cc651893d8545d60b99a6b5bba146fc0ad5,"bitflip_results/images/avg_pct056_bits5.png","bitflip_results/images/sample_pct056_bits5.png"
56,6,10,1,0.900000,46.875000,0.158301,0.999915,89a4abb0084acd0577f21435e48d5f83bf638ca37fc9e842361b6ad13a344a9a,"bitflip_results/images/avg_pct056_bits6.png","bitflip_results/images/sample_pct056_bits6.png"
57,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct057_bits0.png","bitflip_results/images/sample_pct057_bits0.png"
57,1,10,1,0.900000,55.859375,0.098756,0.999955,622dec1fef37e38c8e9e5565e1ae549f275d697f90fc77a0c3365296028b8388,"bitflip_results/images/avg_pct057_bits1.png","bitflip_results/images/sample_pct057_bits1.png"
57,2,10,1,0.900000,43.750000,0.160227,0.999912,cc12e667cedf838773e15079f4a8cbbe72d382881b0c3f8b62f9f65a25a1216f,"bitflip_results/images/avg_pct057_bits2.png","bitflip_results/images/sample_pct057_bits2.png"
57,3,10,1,0.900000,42.578125,0.167737,0.999911,7ff79c75997639c21703a92a6fc63a5644739addb2798ecd7ea94459f54671ad,"bitflip_results/images/avg_pct057_bits3.png","bitflip_results/images/sample_pct057_bits3.png"
57,4,10,1,0.900000,55.859375,0.161373,0.999911,02546a3e3ba222f2a2fcba5a3c39d21b2bd630da98f68a839d83ab6ce4300932,"bitflip_results/images/avg_pct057_bits4.png","bitflip_results/images/sample_pct057_bits4.png"
57,5,10,1,0.900000,46.484375,0.163938,0.999912,82abe9fb96d9d1410e991811a00f772374dd33d8f5ce0ece33e1edf5f6161840,"bitflip_results/images/avg_pct057_bits5.png","bitflip_results/images/sample_pct057_bits5.png"
57,6,10,1,0.900000,47.656250,0.160717,0.999914,204a9dc9423f08820a5a3b361b332aee254d8a319b7f37a9dfa3199bb69523b6,"bitflip_results/images/avg_pct057_bits6.png","bitflip_results/images/sample_pct057_bits6.png"
58,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct058_bits0.png","bitflip_results/images/sample_pct058_bits0.png"
58,1,10,1,0.900000,58.203125,0.100129,0.999954,f3f9329121a56b41483f2317db26a075bfcf58ef41f438695de1a3572e700144,"bitflip_results/images/avg_pct058_bits1.png","bitflip_results/images/sample_pct058_bits1.png"
58,2,10,1,0.900000,46.093750,0.162851,0.999913,f6983439da57085969b62c1453b7ef82d6bfb9f4096c85b1bff777afb920d5aa,"bitflip_results/images/avg_pct058_bits2.png","bitflip_results/images/sample_pct058_bits2.png"
58,3,10,1,0.900000,48.046875,0.169675,0.999907,db3d33017357a6a03cf5e8a8dead2df2736871fbdac1996f3856ec7a26773301,"bitflip_results/images/avg_pct058_bits3.png","bitflip_results/images/sample_pct058_bits3.png"
58,4,10,1,0.900000,41.015625,0.162410,0.999905,8ea802865e2e02e333900c928d893027c3c30c2c7df9f37fe14d6cdce1d8bbbe,"bitflip_results/images/avg_pct058_bits4.png","bitflip_results/images/sample_pct058_bits4.png"
58,5,10,1,0.900000,51.953125,0.167486,0.999905,743db928adc22a22a5785d8b89055480e067b55721ee69e017e7c67e33208361,"bitflip_results/images/avg_pct058_bits5.png","bitflip_results/images/sample_pct058_bits5.png"
58,6,10,1,0.900000,46.484375,0.162943,0.999909,3f80370e5f32e531b7f087194a4657ecea054d7059a46bdaa208f048f753b2bd,"bitflip_results/images/avg_pct058_bits6.png","bitflip_results/images/sample_pct058_bits6.png"
59,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct059_bits0.png","bitflip_results/images/sample_pct059_bits0.png"
59,1,10,1,0.900000,49.218750,0.101716,0.999952,c56c13023792d1c14132e659cf06ed96af59492486d11479590efa199f1ab15e,"bitflip_results/images/avg_pct059_bits1.png","bitflip_results/images/sample_pct059_bits1.png"
59,2,10,1,0.900000,48.437500,0.165063,0.999910,d4d027f58a008586cbcf63599ad6fa45f01ff16e7b392656863ee95bbe9e1aea,"bitflip_results/images/avg_pct059_bits2.png","bitflip_results/images/sample_pct059_bits2.png"
59,3,10,1,0.900000,49.609375,0.171736,0.999906,8cf5d26094614b06d4f84e5f06f6900962418b4032e02bd8b43e96b0a79d75e1,"bitflip_results/images/avg_pct059_bits3.png","bitflip_results/images/sample_pct059_bits3.png"
59,4,10,1,0.900000,51.562500,0.164500,0.999914,c39e32e71475d4c42698d41fc70b305ff0d0a9ef8345186eeb56ffe9b32bbf7a,"bitflip_results/images/avg_pct059_bits4.png","bitflip_results/images/sample_pct059_bits4.png"
59,5,10,1,0.900000,45.703125,0.169024,0.999908,5f0fb025e7d70f6215022ff7084b0743142e385d20074a24117ae62b2d0a4488,"bitflip_results/images/avg_pct059_bits5.png","bitflip_results/images/sample_pct059_bits5.png"
59,6,10,1,0.900000,48.437500,0.165035,0.999911,cc6b392061711152c5d9b0e6f91895bcdf5d46f1ea79980b1a19009e4a87b4b1,"bitflip_results/images/avg_pct059_bits6.png","bitflip_results/images/sample_pct059_bits6.png"
60,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct060_bits0.png","bitflip_results/images/sample_pct060_bits0.png"
60,1,10,1,0.900000,49.218750,0.102966,0.999953,9169454bbf4fee9c907694a3a4efce8954a463a9d7e7801ea8e7b4ecf019acf0,"bitflip_results/images/avg_pct060_bits1.png","bitflip_results/images/sample_pct060_bits1.png"
60,2,10,1,0.900000,50.390625,0.166193,0.999912,21ff0bc3adc018956dd3e538290e223bdeb3fa2ffae683c267521a3ca35f7f76,"bitflip_results/images/avg_pct060_bits2.png","bitflip_results/images/sample_pct060_bits2.png"
60,3,10,1,0.900000,47.656250,0.173715,0.999905,d764c58f534e6d5f2c4b76705fb4cf4d0485e3c431be1b98281155643d2a86cc,"bitflip_results/images/avg_pct060_bits3.png","bitflip_results/images/sample_pct060_bits3.png"
60,4,10,1,0.900000,51.562500,0.166507,0.999912,c4a155c20af242ddf94148a271de1dc0ec4cdb165e7e0e501d986408f3e1da8b,"bitflip_results/images/avg_pct060_bits4.png","bitflip_results/images/sample_pct060_bits4.png"
60,5,10,1,0.900000,48.046875,0.170112,0.999909,3d6798593777ab1b7fe60e2db9b1c0ea55a58fc2857b5478193e050c1949d35f,"bitflip_results/images/avg_pct060_bits5.png","bitflip_results/images/sample_pct060_bits5.png"
60,6,10,1,0.900000,56.250000,0.166091,0.999913,f7ff2ccc38bcd3f53008d2e9840e90613c097cbda1c2ef4d6d241c9035e6c115,"bitflip_results/images/avg_pct060_bits6.png","bitflip_results/images/sample_pct060_bits6.png"
61,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct061_bits0.png","bitflip_results/images/sample_pct061_bits0.png"
61,1,10,1,0.900000,48.828125,0.104252,0.999953,f4abee31e15e1aab13363ec879ea627a0221ad2731fb97286e1fafd3d5d59dbf,"bitflip_results/images/avg_pct061_bits1.png","bitflip_results/images/sample_pct061_bits1.png"
61,2,10,1,0.900000,46.484375,0.169863,0.999907,6a28c7f1616c8e8f57d634507962de30160c58116c64ef2714ea5532fb022f45,"bitflip_results/images/avg_pct061_bits2.png","bitflip_results/images/sample_pct061_bits2.png"
61,3,10,1,0.900000,51.171875,0.176101,0.999912,90acb07a9bee5bc4d7f0876a1c3eada02b6f3f548e63218a68be2c2d7d22c855,"bitflip_results/images/avg_pct061_bits3.png","bitflip_results/images/sample_pct061_bits3.png"
61,4,10,1,0.900000,46.484375,0.167145,0.999912,90561b39aff7b23be6155cf0b710f8c19b7b330feedac44f6e275bd55bcfa9a6,"bitflip_results/images/avg_pct061_bits4.png","bitflip_results/images/sample_pct061_bits4.png"
61,5,10,1,0.900000,49.609375,0.174336,0.999909,d64944c294fc711d67534e8223e1cffc677df58348940f4801a16d7f2d955ed5,"bitflip_results/images/avg_pct061_bits5.png","bitflip_results/images/sample_pct061_bits5.png"
61,6,10,1,0.900000,48.437500,0.169185,0.999908,206fbaa5deb697ac053a7b617d806dadc07a0eac3f4ab8c5a850c4ea5129823a,"bitflip_results/images/avg_pct061_bits6.png","bitflip_results/images/sample_pct061_bits6.png"
62,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct062_bits0.png","bitflip_results/images/sample_pct062_bits0.png"
62,1,10,1,0.900000,55.859375,0.105074,0.999952,64bffc61c22163a2f01b145a6a6ead53a3898e962a7eb7267bdf868667639ada,"bitflip_results/images/avg_pct062_bits1.png","bitflip_results/images/sample_pct062_bits1.png"
62,2,10,1,0.900000,47.656250,0.170484,0.999908,6c680cb0aec8555d44f29f9a1eed38a6310739e4d5e0758b87e5b063653f6642,"bitflip_results/images/avg_pct062_bits2.png","bitflip_results/images/sample_pct062_bits2.png"
62,3,10,1,0.900000,50.390625,0.176869,0.999909,2007ab9f38d932c37056820148a457807dcca50eaa0d564aa580a348153559bf,"bitflip_results/images/avg_pct062_bits3.png","bitflip_results/images/sample_pct062_bits3.png"
62,4,10,1,0.900000,46.875000,0.170496,0.999913,129d6b29c27233756e35ebb5a7db49331087fc1374f64fc7f3df661742be9762,"bitflip_results/images/avg_pct062_bits4.png","bitflip_results/images/sample_pct062_bits4.png"
62,5,10,1,0.900000,50.390625,0.175551,0.999906,ddd4b671bcbfbddc7023f074f9c270e9905ecfe3fb262b9c4aa5e882cd7d1af4,"bitflip_results/images/avg_pct062_bits5.png","bitflip_results/images/sample_pct062_bits5.png"
62,6,10,1,0.900000,48.828125,0.170786,0.999909,21e622099e358f764bfd13a3f937fe7a2836bbce1d8b0205912f4a22802479f8,"bitflip_results/images/avg_pct062_bits6.png","bitflip_results/images/sample_pct062_bits6.png"
63,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct063_bits0.png","bitflip_results/images/sample_pct063_bits0.png"
63,1,10,1,0.900000,50.390625,0.105993,0.999950,076a535a887bbb0ec9f6732061c9f31263c4e3482702047f1f4ead2ad93549ed,"bitflip_results/images/avg_pct063_bits1.png","bitflip_results/images/sample_pct063_bits1.png"
63,2,10,1,0.900000,48.437500,0.172872,0.999905,c048179991fa245450f31bfa82a84248e80d72aa9307a9864da7a234a8d16f63,"bitflip_results/images/avg_pct063_bits2.png","bitflip_results/images/sample_pct063_bits2.png"
63,3,10,1,0.900000,45.703125,0.179114,0.999901,292624a637617d305f6b2c3ea7b8f8d1387dc902dafbb589969e16417f8e809f,"bitflip_results/images/avg_pct063_bits3.png","bitflip_results/images/sample_pct063_bits3.png"
63,4,10,1,0.900000,52.734375,0.172002,0.999907,8db2efe1297e709123c849cdd3de03e8748123e162a469460ced9bdc0c4be397,"bitflip_results/images/avg_pct063_bits4.png","bitflip_results/images/sample_pct063_bits4.png"
63,5,10,1,0.900000,48.046875,0.177237,0.999901,eaaa24e65d80af6cd0f02e57871128e53af0d670e14306d1d5cf15228f6495b3,"bitflip_results/images/avg_pct063_bits5.png","bitflip_results/images/sample_pct063_bits5.png"
63,6,10,1,0.900000,45.703125,0.172690,0.999909,dd3a213e7853427d42f0bef48e04815e08bc196d0909fbd3246729776e9b1df4,"bitflip_results/images/avg_pct063_bits6.png","bitflip_results/images/sample_pct063_bits6.png"
64,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct064_bits0.png","bitflip_results/images/sample_pct064_bits0.png"
64,1,10,1,0.900000,49.218750,0.105846,0.999950,ee3e7e33c536e3a43f600a38d1a18d02f53b214a2259196c843e8400db6f3521,"bitflip_results/images/avg_pct064_bits1.png","bitflip_results/images/sample_pct064_bits1.png"
64,2,10,1,0.900000,47.656250,0.174453,0.999910,ed8734ec93e4db29395d2f999fe0202e1eed8b312a3f87fc6ae8251d8d8f458e,"bitflip_results/images/avg_pct064_bits2.png","bitflip_results/images/sample_pct064_bits2.png"
64,3,10,1,0.900000,50.781250,0.182500,0.999902,32e07c42c4c1d84d8b3f8af8943e0ed3ee4ce55e309d5337bca06f39d9cfd01c,"bitflip_results/images/avg_pct064_bits3.png","bitflip_results/images/sample_pct064_bits3.png"
64,4,10,1,0.900000,52.734375,0.174322,0.999908,ae720f0527c3830fb30756967574ceb76bfcbf4d0b6a263ddcaab31d9e3b6a2b,"bitflip_results/images/avg_pct064_bits4.png","bitflip_results/images/sample_pct064_bits4.png"
64,5,10,1,0.900000,50.000000,0.178920,0.999908,0a77d00a13f211809ee4ad59bd708eb5f350c56e335ef7a8b11f5f69dce323b4,"bitflip_results/images/avg_pct064_bits5.png","bitflip_results/images/sample_pct064_bits5.png"
64,6,10,1,0.900000,50.000000,0.174001,0.999906,29c45c9df83951140aa9d8c581c680755e939c2c358dfe06d9b52d73d9ea40d7,"bitflip_results/images/avg_pct064_bits6.png","bitflip_results/images/sample_pct064_bits6.png"
65,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct065_bits0.png","bitflip_results/images/sample_pct065_bits0.png"
65,1,10,1,0.900000,52.343750,0.107034,0.999950,aa309595c6b7a3a62ae40b7f8b0692b5c32d3e19d6e245ea711ec760b8ad191f,"bitflip_results/images/avg_pct065_bits1.png","bitflip_results/images/sample_pct065_bits1.png"
65,2,10,1,0.900000,49.218750,0.177882,0.999902,c1272f36383ea6d5e66e1fa22507ea1544bae5b2c685f86b4919e643d3fd5af0,"bitflip_results/images/avg_pct065_bits2.png","bitflip_results/images/sample_pct065_bits2.png"
65,3,10,1,0.900000,49.609375,0.183736,0.999905,f8ab6b5fcf88942e8e426cb4d50fd425d811c3e29b388e7ebf5df44bcc1c1947,"bitflip_results/images/avg_pct065_bits3.png","bitflip_results/images/sample_pct065_bits3.png"
65,4,10,1,0.900000,46.093750,0.177012,0.999905,b3055015e915f1b4bbfd1c73b0599b186c76f6d1cccdba042809e344c7b7f044,"bitflip_results/images/avg_pct065_bits4.png","bitflip_results/images/sample_pct065_bits4.png"
65,5,10,1,0.900000,46.093750,0.182833,0.999902,a6d421acdde256b717f077f68017c00d10804a3bd4e78c46b27908e438ab73a1,"bitflip_results/images/avg_pct065_bits5.png","bitflip_results/images/sample_pct065_bits5.png"
65,6,10,1,0.900000,47.656250,0.175860,0.999907,95fd047904f0be9bbb6abe9e629fafb3ac25b2913dc97d1a5929817173e08dd9,"bitflip_results/images/avg_pct065_bits6.png","bitflip_results/images/sample_pct065_bits6.png"
66,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct066_bits0.png","bitflip_results/images/sample_pct066_bits0.png"
66,1,10,1,0.900000,53.906250,0.107341,0.999953,9828a61811a04f177ce18582d0e7444ff81706d5392f5f99fe597eb5e1e51a57,"bitflip_results/images/avg_pct066_bits1.png","bitflip_results/images/sample_pct066_bits1.png"
66,2,10,1,0.900000,49.609375,0.178211,0.999906,1580cc797bd3a28effb7cc17c2a7010584d3d76570aed77237c1aafdc42b70c2,"bitflip_results/images/avg_pct066_bits2.png","bitflip_results/images/sample_pct066_bits2.png"
66,3,10,1,0.900000,54.687500,0.185692,0.999908,5a67f95d792d9ff3280bb49c18a1fdb9c3c59e1b9413a1250c7519360db01be4,"bitflip_results/images/avg_pct066_bits3.png","bitflip_results/images/sample_pct066_bits3.png"
66,4,10,1,0.900000,51.562500,0.178944,0.999908,7426dab5686aa2980078162d33118ed3231ec7bba0af17b23cfdef212722dc5d,"bitflip_results/images/avg_pct066_bits4.png","bitflip_results/images/sample_pct066_bits4.png"
66,5,10,1,0.900000,48.437500,0.183246,0.999904,940af7aada3f952294302640cfb9718129c8da18047c3c1778327b93516471d5,"bitflip_results/images/avg_pct066_bits5.png","bitflip_results/images/sample_pct066_bits5.png"
66,6,10,1,0.900000,54.687500,0.178344,0.999903,46f273193da9d3c0f79fe0841b6bbdea9bbd01080b956fc1693a0ee41c8f7748,"bitflip_results/images/avg_pct066_bits6.png","bitflip_results/images/sample_pct066_bits6.png"
67,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct067_bits0.png","bitflip_results/images/sample_pct067_bits0.png"
67,1,10,1,0.900000,51.953125,0.108885,0.999949,d094f2e922f30d3ef5186769b436fbb8e0f64076936bb51310f2205f90c38859,"bitflip_results/images/avg_pct067_bits1.png","bitflip_results/images/sample_pct067_bits1.png"
67,2,10,1,0.900000,45.703125,0.182267,0.999904,ea262547e42368d35c5104b6ac480ceb08c8664c6a08abc1e3b2f074220fe8f7,"bitflip_results/images/avg_pct067_bits2.png","bitflip_results/images/sample_pct067_bits2.png"
67,3,10,1,0.900000,50.000000,0.187778,0.999907,d7a66e411dc795229c6df2396fd8e7af5a7ddaf7c30ade414127de5d2627c512,"bitflip_results/images/avg_pct067_bits3.png","bitflip_results/images/sample_pct067_bits3.png"
67,4,10,1,0.900000,54.296875,0.180127,0.999907,a43bc52e01bd2e9f5a5aff53733cc5a98911437fa7378381521e3080318678f2,"bitflip_results/images/avg_pct067_bits4.png","bitflip_results/images/sample_pct067_bits4.png"
67,5,10,1,0.900000,49.218750,0.185237,0.999898,6ba2370f5988c04aae7e6e64f8a975ac90c6364a892f5cb24f6245bc3d2998c2,"bitflip_results/images/avg_pct067_bits5.png","bitflip_results/images/sample_pct067_bits5.png"
67,6,10,1,0.900000,53.125000,0.179820,0.999908,5554f42e7921bd2de18b9d8ac4c72f3f2c8a11b398a6bbe9b0fe872d75a7a0e0,"bitflip_results/images/avg_pct067_bits6.png","bitflip_results/images/sample_pct067_bits6.png"
68,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct068_bits0.png","bitflip_results/images/sample_pct068_bits0.png"
68,1,10,1,0.900000,41.406250,0.109681,0.999947,750195673a532456375d48074fdc37cb42e430e5ac026184922bb2434da9c1d2,"bitflip_results/images/avg_pct068_bits1.png","bitflip_results/images/sample_pct068_bits1.png"
68,2,10,1,0.900000,51.562500,0.182445,0.999902,65718f343e16412e275d9ab8c2693c37f38bd521bfd48f379495c1dfeb9c550a,"bitflip_results/images/avg_pct068_bits2.png","bitflip_results/images/sample_pct068_bits2.png"
68,3,10,1,0.900000,46.875000,0.189614,0.999899,dcbca5df25607bff3504949cfbe81ae89dbd42c86bd8e9ff14a492c3763412fa,"bitflip_results/images/avg_pct068_bits3.png","bitflip_results/images/sample_pct068_bits3.png"
68,4,10,1,0.900000,46.875000,0.182267,0.999902,ca1451a07d98123f042cb645eddd1f0a5755f09cb5ecbc3083830d4f567af843,"bitflip_results/images/avg_pct068_bits4.png","bitflip_results/images/sample_pct068_bits4.png"
68,5,10,1,0.900000,44.531250,0.186213,0.999902,bc1c99d9b813cbd601d35ba360606ebaf8d57d2c4a75b174d2f5ff3b338e7e4c,"bitflip_results/images/avg_pct068_bits5.png","bitflip_results/images/sample_pct068_bits5.png"
